UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
9775,H,298.6,309.5,1375,41.0,39,0,10.899999999999977,5903.57619487082,0.029818181796495865,0.156,92416.70000000001,446.89999999999907,56375.0,230239.47159996195
9776,M,298.6,309.5,1684,27.8,44,0,10.899999999999977,4902.476279877897,0.016508313529389362,0.176,92416.70000000001,303.01999999999936,46815.200000000004,215708.95631462746
9777,M,298.6,309.6,1397,54.1,47,0,11.0,7914.47823650711,0.038725841060325096,0.188,92446.56000000001,595.1,75577.7,371980.47711583413
9778,L,298.6,309.6,1387,57.6,50,0,11.0,8366.186900215762,0.041528478701133034,0.2,92446.56000000001,633.6,79891.2,418309.34501078806
9779,H,298.7,309.7,1311,54.5,52,0,11.0,7482.17414342213,0.04157131957164659,0.208,92507.39,599.5,71449.5,389073.0554579508
9780,L,298.8,309.8,1509,36.2,57,0,11.0,5720.40039921551,0.023989396935726045,0.228,92568.24,398.20000000000005,54625.8,326062.8227552841
9781,M,298.8,309.8,1477,46.7,59,0,11.0,7223.139357158141,0.03161814486688006,0.236,92568.24,513.7,68975.90000000001,426165.2220723303
9782,L,298.8,309.9,1441,41.6,62,0,11.099999999999966,6277.488552501076,0.028868841062547647,0.248,92598.12,461.75999999999857,59945.6,389204.2902550667
9783,L,298.7,309.9,1404,47.1,64,0,11.199999999999989,6924.94985445491,0.033547008523114666,0.256,92567.12999999999,527.5199999999995,66128.40000000001,443196.7906851142
9784,H,298.8,309.9,1466,44.6,66,0,11.099999999999966,6846.954580841786,0.030422919488115333,0.264,92598.12,495.05999999999847,65383.6,451899.0023355579
9785,M,298.7,309.8,1435,48.8,71,0,11.100000000000023,7333.315011519534,0.03400696861741674,0.284,92537.26,541.6800000000011,70028.0,520665.3658178869
9786,H,298.7,309.7,1697,29.8,74,0,11.0,5295.740848254266,0.01756040069678232,0.296,92507.39,327.8,50570.6,391884.8227708157
9787,M,298.7,309.6,1738,27.3,79,0,10.900000000000034,4968.680109064545,0.01570771000246967,0.316,92477.52,297.57000000000096,47447.4,392525.72861609905
9788,H,298.6,309.5,1420,50.4,82,0,10.899999999999977,7494.58343440381,0.03549295772148383,0.328,92416.70000000001,549.3599999999989,71568.0,614555.8416211124
9789,M,298.5,309.5,1535,39.8,87,0,11.0,6397.643999525373,0.025928338745323555,0.348,92385.75,437.79999999999995,61092.99999999999,556595.0279587074
9790,L,298.6,309.6,1715,28.4,90,0,11.0,5100.480392858149,0.016559766754192552,0.36,92446.56000000001,312.4,48706.0,459043.2353572334
9791,L,298.6,309.5,1483,43.2,92,0,10.899999999999977,6708.933943594076,0.02913014158521231,0.368,92416.70000000001,470.87999999999903,64065.600000000006,617221.922810655
9792,M,298.5,309.4,1521,37.5,94,0,10.899999999999977,5972.953032637594,0.024654832330930417,0.376,92355.9,408.74999999999915,57037.5,561457.5850679339
9793,H,298.5,309.4,1573,36.0,97,0,10.899999999999977,5930.070292916093,0.02288620468983712,0.388,92355.9,392.3999999999992,56628.0,575216.8184128611
9794,H,298.5,309.4,1414,46.7,102,0,10.899999999999977,6915.04336562059,0.033026874092625974,0.408,92355.9,509.02999999999895,66033.8,705334.4232933001
9795,L,298.5,309.3,1590,33.9,107,0,10.800000000000011,5644.499520704781,0.02132075470357185,0.428,92326.05,366.12000000000035,53901.0,603961.4487154116
9796,L,298.5,309.3,1623,33.1,109,0,10.800000000000011,5625.681380709779,0.020394331472338673,0.436,92326.05,357.4800000000004,53721.3,613199.2704973659
9797,H,298.4,309.3,1694,30.9,111,0,10.900000000000034,5481.513693836542,0.018240850048263958,0.444,92295.12,336.810000000001,52344.6,608448.0200158561
9798,M,298.4,309.2,1597,33.5,116,0,10.800000000000011,5602.454539024237,0.0209768315460383,0.464,92265.27999999998,361.8000000000004,53499.5,649884.7265268115
9799,L,298.5,309.3,1471,44.7,119,0,10.800000000000011,6885.711362211572,0.030387491481721624,0.476,92326.05,482.76000000000056,65753.7,819399.652103177
9800,M,298.5,309.3,1551,34.7,121,0,10.800000000000011,5635.985804613553,0.022372662783770043,0.484,92326.05,374.76000000000045,53819.700000000004,681954.28235824
9801,H,298.5,309.3,1421,50.3,124,0,10.800000000000011,7484.980632859338,0.03539760729387923,0.496,92326.05,543.2400000000006,71476.3,928137.5984745579
9802,M,298.4,309.3,1496,45.6,129,0,10.900000000000034,7143.730366850903,0.030481283402084704,0.516,92295.12,497.04000000000156,68217.6,921541.2173237664
9803,H,298.4,309.3,1984,19.2,132,0,10.900000000000034,3989.068687822175,0.009677419349960976,0.528,92295.12,209.28000000000065,38092.799999999996,526557.0667925271
9804,L,298.4,309.2,1692,29.8,137,0,10.800000000000011,5280.137604741437,0.01761229313379888,0.548,92265.27999999998,321.8400000000004,50421.6,723378.8518495768
9805,L,298.4,309.1,1467,42.5,139,0,10.700000000000045,6529.014932322987,0.02897068846014268,0.556,92235.44,454.75000000000193,62347.5,907533.0755928952
9806,L,298.4,309.2,1651,28.5,141,0,10.800000000000011,4927.430997522911,0.017262265283305715,0.564,92265.27999999998,307.8000000000003,47053.5,694767.7706507305
9807,L,298.3,309.1,1417,60.5,143,0,10.800000000000011,8977.467526775752,0.04269583624368677,0.572,92204.53000000001,653.4000000000007,85728.5,1283777.8563289326
9808,L,298.2,309.0,1413,55.0,145,0,10.800000000000011,8138.295769124359,0.03892427456551714,0.58,92143.8,594.0000000000007,77715.0,1180052.886523032
9809,M,298.2,309.0,1441,44.2,147,0,10.800000000000011,6669.831587032394,0.030673143628956873,0.588,92143.8,477.3600000000005,63692.200000000004,980465.243293762
9810,M,298.2,309.0,1353,50.3,150,0,10.800000000000011,7126.797182448053,0.037176644466240465,0.6,92143.8,543.2400000000006,68055.9,1069019.577367208
9811,L,298.1,309.0,1502,40.9,153,0,10.899999999999977,6433.123052559914,0.027230359502509745,0.612,92112.90000000001,445.80999999999904,61431.799999999996,984267.8270416668
9812,L,298.2,309.0,1610,31.7,155,0,10.800000000000011,5344.582142042075,0.01968944098155935,0.62,92143.8,342.36000000000035,51037.0,828410.2320165216
9813,M,298.2,309.1,1411,45.8,157,0,10.900000000000034,6767.388510901868,0.03245924873674043,0.628,92173.62000000001,499.2200000000015,64623.799999999996,1062479.9962115933
9814,L,298.3,309.1,1387,52.3,160,0,10.800000000000011,7596.38150835563,0.03770728187620239,0.64,92204.53000000001,564.8400000000006,72540.09999999999,1215421.0413369008
9815,H,298.3,309.1,1430,40.9,162,0,10.800000000000011,6124.74431768354,0.02860139858139762,0.648,92204.53000000001,441.7200000000004,58487.0,992208.5794647336
9816,M,298.4,309.1,1576,38.8,167,0,10.700000000000045,6403.487361861051,0.024619289324480143,0.668,92235.44,415.16000000000173,61148.799999999996,1069382.3894307956
9817,M,298.5,309.2,1721,29.4,170,0,10.699999999999989,5298.547337691472,0.017083091216105118,0.68,92296.2,314.57999999999964,50597.399999999994,900753.0474075503
9818,M,298.5,309.3,1465,42.4,173,0,10.800000000000011,6504.772309012786,0.028941979502428678,0.692,92326.05,457.92000000000047,62116.0,1125325.6094592118
9819,M,298.6,309.4,1407,45.1,176,0,10.799999999999955,6645.065364946595,0.03205401561332337,0.704,92386.84,487.07999999999794,63455.700000000004,1169531.5042306008
9820,M,298.6,309.4,1464,36.9,179,0,10.799999999999955,5657.128723172212,0.02520491801557041,0.716,92386.84,398.51999999999833,54021.6,1012626.0414478258
9821,M,298.6,309.5,1568,36.7,182,0,10.899999999999977,6026.161140213893,0.02340561222997091,0.728,92416.70000000001,400.0299999999992,57545.600000000006,1096761.3275189286
9822,L,298.6,309.4,1667,35.6,185,0,10.799999999999955,6214.6148115272335,0.02135572884141828,0.74,92386.84,384.47999999999837,59345.200000000004,1149703.7401325381
9823,L,298.5,309.4,1360,60.9,187,1,10.899999999999977,8673.308998030701,0.044779411731779836,0.748,92355.9,663.8099999999986,82824.0,1621908.7826317411
9824,M,298.5,309.3,1488,43.7,189,0,10.800000000000011,6809.464908508949,0.029368279550155727,0.756,92326.05,471.96000000000055,65025.600000000006,1286988.8677081913
9825,L,298.4,309.3,1504,39.3,192,0,10.900000000000034,6189.691509808754,0.026130319131562284,0.768,92295.12,428.3700000000013,59107.2,1188420.7698832806
9826,L,298.4,309.2,1610,32.4,194,0,10.800000000000011,5462.601306061932,0.020124223589984953,0.776,92265.27999999998,349.92000000000036,52164.0,1059744.6533760147
9827,L,298.4,309.2,1345,52.7,196,0,10.800000000000011,7422.693322514164,0.03918215610469728,0.784,92265.27999999998,569.1600000000007,70881.5,1454847.891212776
9828,M,298.3,309.3,1376,57.0,198,0,11.0,8213.379833545156,0.04142441857454621,0.792,92264.19,627.0,78432.0,1626249.207041941
9829,L,298.4,309.4,1385,50.0,201,0,11.0,7251.843042036438,0.03610108300642521,0.804,92324.95999999999,550.0,69250.0,1457620.4514493241
9830,M,298.4,309.4,1429,41.8,203,0,11.0,6255.1413567585405,0.029251224612140497,0.812,92324.95999999999,459.79999999999995,59732.2,1269793.6954219837
9831,L,298.3,309.3,1337,56.1,206,1,11.0,7854.578536578664,0.041959611038175304,0.824,92264.19,617.1,75005.7,1618043.1785352048
9832,L,298.4,309.3,1542,35.4,208,0,10.900000000000034,5716.3163287658435,0.022957198428691827,0.832,92295.12,385.8600000000012,54586.799999999996,1188993.7963832954
9833,L,298.4,309.2,2118,17.7,210,0,10.800000000000011,3925.797011778877,0.00835694050596934,0.84,92265.27999999998,191.1600000000002,37488.6,824417.3724735641
9834,L,298.3,309.1,1386,45.3,212,0,10.800000000000011,6574.913600991934,0.032683982660401165,0.848,92204.53000000001,489.24000000000046,62785.799999999996,1393881.68341029
9835,M,298.3,309.1,1632,32.7,0,0,10.800000000000011,5588.516339617811,0.020036764693604926,0.0,92204.53000000001,353.1600000000004,53366.4,0.0
9836,L,298.4,309.3,1545,36.9,3,0,10.900000000000034,5970.125599249363,0.023883495130172492,0.012,92295.12,402.21000000000123,57010.5,17910.37679774809
9837,M,298.4,309.3,1390,53.6,5,0,10.900000000000034,7802.040635435131,0.038561151051394855,0.02,92295.12,584.2400000000018,74504.0,39010.20317717565
9838,M,298.4,309.3,1355,50.6,8,0,10.900000000000034,7179.900570269233,0.03734317340417478,0.032,92295.12,551.5400000000018,68563.0,57439.204562153864
9839,L,298.4,309.2,1425,45.5,11,0,10.800000000000011,6789.76712257094,0.031929824538996614,0.044,92265.27999999998,491.40000000000055,64837.5,74687.43834828034
9840,M,298.4,309.2,1491,51.2,13,0,10.800000000000011,7994.2223300307305,0.03433936952760606,0.052,92265.27999999998,552.9600000000006,76339.2,103924.89029039949
9841,H,298.3,309.2,1486,42.4,16,0,10.899999999999977,6598.014778971331,0.02853297440879342,0.064,92234.36,462.159999999999,63006.4,105568.2364635413
9842,M,298.3,309.2,1359,51.4,21,0,10.899999999999977,7314.947166471545,0.037821927860322346,0.084,92234.36,560.2599999999989,69852.59999999999,153613.89049590245
9843,L,298.4,309.3,1395,47.6,24,0,10.900000000000034,6953.601179455648,0.034121863774823034,0.096,92295.12,518.8400000000016,66402.0,166886.42830693556
9844,L,298.3,309.2,1383,52.1,26,0,10.899999999999977,7545.508651318501,0.03767172810002044,0.104,92234.36,567.8899999999988,72054.3,196183.22493428102
9845,H,298.3,309.1,1484,37.0,28,0,10.800000000000011,5749.952314110278,0.02493261453845511,0.112,92204.53000000001,399.6000000000004,54908.0,160998.6647950878
9846,L,298.3,309.1,1421,47.4,33,0,10.800000000000011,7053.440993986731,0.0333567909687848,0.132,92204.53000000001,511.9200000000005,67355.4,232763.55280156212
9847,L,298.3,309.0,1339,58.8,35,0,10.699999999999989,8244.921423787197,0.0439133681524172,0.14,92174.7,629.1599999999993,78733.2,288572.24983255187
9848,L,298.4,309.1,1362,46.1,37,0,10.700000000000045,6575.164928404221,0.033847283381903605,0.148,92235.44,493.2700000000021,62788.200000000004,243281.10235095618
9849,H,298.5,309.2,1568,40.6,39,0,10.699999999999989,6666.543386721637,0.02589285712634384,0.156,92296.2,434.41999999999956,63660.8,259995.19208214385
9850,L,298.6,309.4,2312,15.5,44,0,10.799999999999955,3752.7371444681276,0.006704152246235229,0.176,92386.84,167.3999999999993,35836.0,165120.4343565976
9851,M,298.5,309.3,1498,34.6,46,0,10.800000000000011,5427.708683656062,0.023097463268960304,0.184,92326.05,373.6800000000004,51830.8,249674.59944817887
9852,M,298.5,309.3,1761,27.2,49,0,10.800000000000011,5015.992494427607,0.015445769440405582,0.196,92326.05,293.7600000000003,47899.2,245783.63222695276
9853,L,298.6,309.4,1316,51.4,52,0,10.799999999999955,7083.495563706073,0.03905775073019927,0.208,92386.84,555.1199999999976,67642.4,368341.7693127158
9854,L,298.6,309.4,1525,37.8,54,0,10.799999999999955,6036.570283872787,0.02478688522964794,0.216,92386.84,408.23999999999825,57644.99999999999,325974.7953291305
9855,H,298.6,309.4,1362,45.3,56,0,10.799999999999955,6461.06228322584,0.03325991186985322,0.224,92386.84,489.2399999999979,61698.6,361819.48786064703
9856,L,298.7,309.6,1516,38.5,61,0,10.900000000000034,6112.073227314062,0.02539577834736426,0.244,92477.52,419.65000000000134,58366.0,372836.4668661578
9857,L,298.6,309.5,1450,44.2,63,0,10.899999999999977,6711.489105618995,0.03048275859966706,0.252,92416.70000000001,481.779999999999,64090.00000000001,422823.8136539967
9858,M,298.6,309.5,1366,55.0,65,0,10.899999999999977,7867.595202140038,0.04026354316232537,0.26,92416.70000000001,599.4999999999987,75130.0,511393.6881391025
9859,L,298.5,309.5,1547,33.1,68,0,11.0,5362.248364730763,0.02139625079418471,0.272,92385.75,364.1,51205.700000000004,364632.8888016919
9860,M,298.6,309.5,1580,33.9,70,0,10.899999999999977,5608.999523719216,0.02145569618895209,0.28,92416.70000000001,369.5099999999992,53562.0,392629.96666034515
9861,H,298.7,309.6,1755,26.9,73,0,10.900000000000034,4943.767279321578,0.01532763531890163,0.292,92477.52,293.2100000000009,47209.5,360895.0113904752
9862,M,298.7,309.6,1800,24.8,78,0,10.900000000000034,4674.689868541612,0.013777777770123456,0.312,92477.52,270.32000000000085,44640.0,364625.80974624574
9863,M,298.8,309.7,1439,45.8,81,0,10.899999999999977,6901.68112486732,0.031827658073782024,0.324,92538.36,499.21999999999895,65906.2,559036.171114253
9864,L,298.9,309.8,1411,56.3,84,0,10.900000000000034,8318.864042877189,0.039900779560665636,0.336,92599.22,613.6700000000019,79439.3,698784.5796016839
9865,M,298.9,309.9,1645,31.4,86,0,11.0,5409.089511195786,0.019088145885052796,0.344,92629.10999999999,345.4,51653.0,465181.6979628376
9866,M,298.9,309.8,2450,13.9,89,0,10.900000000000034,3566.2312606000132,0.0056734693854394004,0.356,92599.22,151.51000000000047,34055.0,317394.5821934012
9867,L,299.0,309.9,1630,34.0,92,0,10.899999999999977,5803.568828731544,0.020858895692724602,0.368,92660.09999999999,370.5999999999992,55420.0,533928.332243302
9868,L,299.0,309.9,1411,44.7,94,0,10.899999999999977,6604.852978980645,0.0316796597932816,0.376,92660.09999999999,487.229999999999,63071.700000000004,620856.1800241807
9869,L,298.9,309.9,1526,35.4,96,0,11.0,5657.003059466068,0.023197902999215002,0.384,92629.10999999999,389.4,54020.4,543072.2937087426
9870,L,298.9,309.9,1590,31.3,98,0,11.0,5211.588053040107,0.01968553457881413,0.392,92629.10999999999,344.3,49767.0,510735.6291979305
9871,H,299.0,309.9,1884,25.6,100,0,10.899999999999977,5050.675677323238,0.013588110396184655,0.4,92660.09999999999,279.03999999999945,48230.4,505067.56773232383
9872,M,298.9,309.8,1947,21.7,105,0,10.900000000000034,4424.399181830113,0.011145351817593551,0.42,92599.22,236.53000000000074,42249.9,464561.91409216187
9873,L,298.9,309.9,1373,52.1,108,0,11.0,7490.949658901158,0.037946103395523595,0.432,92629.10999999999,573.1,71533.3,809022.5631613251
9874,L,298.9,309.8,1616,36.5,110,0,10.900000000000034,6176.7900359780115,0.022586633649389457,0.44,92599.22,397.8500000000013,58984.0,679446.9039575813
9875,M,298.9,309.9,1449,44.1,112,0,11.0,6691.686599925867,0.03043478258769166,0.448,92629.10999999999,485.1,63900.9,749468.8991916971
9876,M,298.9,309.8,1363,50.6,115,0,10.900000000000034,7222.2911271416715,0.03712399116865445,0.46,92599.22,551.5400000000018,68967.8,830563.4796212922
9877,H,298.8,309.7,1461,55.1,118,0,10.899999999999977,8430.055478863243,0.03771389456693094,0.472,92538.36,600.5899999999988,80501.1,994746.5465058627
9878,L,298.8,309.7,1374,58.6,123,0,10.899999999999977,8431.657691116574,0.04264919938671819,0.492,92538.36,638.7399999999986,80516.40000000001,1037093.8960073385
9879,L,298.7,309.7,1293,59.1,125,0,11.0,8002.296223150457,0.045707656577178915,0.5,92507.39,650.1,76416.3,1000287.0278938072
9880,M,298.8,309.8,1490,38.6,127,0,11.0,6022.851995952112,0.02590604025106977,0.508,92568.24,424.6,57514.0,764902.2034859182
9881,L,298.8,309.8,1753,27.5,130,0,11.0,5048.277594930998,0.01568739303155311,0.52,92568.24,302.5,48207.5,656276.0873410298
9882,L,298.8,309.8,1493,38.5,132,0,11.0,6019.3438841556035,0.02578700601085934,0.528,92568.24,423.5,57480.5,794553.3927085396
9883,L,298.8,309.8,1895,22.0,134,0,11.0,4365.766590938616,0.011609498674612402,0.536,92568.24,242.0,41690.0,585012.7231857745
9884,H,298.7,309.6,1654,34.3,136,0,10.900000000000034,5940.982091399562,0.020737605791573393,0.544,92477.52,373.87000000000114,56732.2,807973.5644303404
9885,L,298.7,309.5,1673,30.8,141,0,10.800000000000011,5396.041429707877,0.018410041829999974,0.564,92447.65,332.6400000000004,51528.4,760841.8415888107
9886,L,298.8,309.6,1613,27.7,143,0,10.800000000000011,4678.88913072191,0.017172969611176085,0.572,92508.48000000001,299.1600000000003,44680.1,669081.1456932331
9887,L,298.8,309.6,1903,22.3,145,0,10.800000000000011,4443.98177603749,0.01171833945784638,0.58,92508.48000000001,240.84000000000026,42436.9,644377.3575254361
9888,L,298.8,309.5,1368,44.7,147,0,10.699999999999989,6403.571137665147,0.03267543857260567,0.588,92478.6,478.2899999999995,61149.600000000006,941324.9572367766
9889,M,298.8,309.6,1575,34.4,149,0,10.800000000000011,5673.716332383166,0.021841269827402365,0.596,92508.48000000001,371.5200000000004,54180.0,845383.7335250918
9890,H,298.8,309.6,1516,40.2,152,0,10.800000000000011,6381.95698020845,0.02651715037828684,0.608,92508.48000000001,434.1600000000005,60943.200000000004,970057.4609916843
9891,L,298.8,309.5,1645,32.8,157,0,10.699999999999989,5650.259107236361,0.019939209714322666,0.628,92478.6,350.9599999999996,53955.99999999999,887090.6798361087
9892,L,298.8,309.5,1374,48.1,159,0,10.699999999999989,6920.865784005243,0.03500727799490009,0.636,92478.6,514.6699999999995,66089.40000000001,1100417.6596568336
9893,H,298.9,309.7,1407,48.6,161,0,10.800000000000011,7160.757799033358,0.03454157780061011,0.644,92569.32999999999,524.8800000000006,68380.2,1152882.0056443708
9894,M,298.9,309.6,1284,55.3,166,0,10.700000000000045,7435.647156222465,0.04306853579200269,0.664,92539.44,591.7100000000025,71005.2,1234317.4279329292
9895,L,298.9,309.5,1645,31.1,169,0,10.600000000000023,5357.410312044234,0.018905775064494968,0.676,92509.54999999999,329.6600000000007,51159.5,905402.3427354756
9896,L,298.8,309.4,1387,54.1,171,0,10.599999999999966,7857.824848987374,0.039005046835612796,0.684,92448.72,573.4599999999982,75036.7,1343688.049176841
9897,M,298.8,309.3,1618,35.1,173,0,10.5,5947.223388804694,0.02169344868869379,0.692,92418.84000000001,368.55,56791.8,1028869.6462632121
9898,L,298.8,309.3,1357,47.1,176,0,10.5,6693.131732546519,0.034708916702498954,0.704,92418.84000000001,494.55,63914.700000000004,1177991.1849281874
